record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
209,59251,1,1,0.005424,0.986496,0.002469,0.005611,0.000000
209,59252,1,1,0.005692,0.981407,0.004334,0.008567,0.000000
209,59254,1,1,0.011724,0.975485,0.004514,0.008277,0.000000
209,59265,1,1,0.003726,0.983418,0.004050,0.008807,0.000000
209,59266,1,1,0.000694,0.993424,0.001348,0.004534,0.000000
209,59269,1,1,0.001750,0.991908,0.001984,0.004357,0.000000
209,59274,1,1,0.002563,0.989870,0.002097,0.005469,0.000000
209,59281,1,1,0.006504,0.981784,0.003247,0.008464,0.000000
209,59282,1,1,0.006188,0.984934,0.002868,0.006009,0.000000
209,59285,1,1,0.009429,0.976844,0.004297,0.009430,0.000000
209,59290,1,1,0.001329,0.991694,0.002051,0.004926,0.000000
209,59304,0,0,0.961019,0.015448,0.011395,0.012137,0.000000
209,59309,0,0,0.946598,0.021110,0.016923,0.015368,0.000000
209,59313,0,0,0.955614,0.017584,0.013682,0.013121,0.000000
209,59315,0,0,0.960552,0.015118,0.012451,0.011878,0.000000
209,59316,0,0,0.960859,0.013664,0.012536,0.012941,0.000000
209,59322,0,0,0.957381,0.017552,0.012470,0.012597,0.000000
209,59324,0,0,0.959228,0.016373,0.011754,0.012645,0.000000
209,59327,0,0,0.963865,0.012012,0.011576,0.012547,0.000000
209,59328,1,1,0.011479,0.980678,0.003038,0.004804,0.000000
209,59329,0,0,0.957923,0.017408,0.012068,0.012601,0.000000
209,59333,0,0,0.960064,0.015923,0.011770,0.012243,0.000000
209,59348,0,0,0.963052,0.012521,0.012296,0.012130,0.000000
209,59357,0,0,0.961467,0.014885,0.011019,0.012628,0.000000
209,59361,0,0,0.968284,0.010868,0.009354,0.011494,0.000000
209,59363,0,0,0.958057,0.014906,0.013777,0.013260,0.000000
209,59366,0,0,0.960047,0.015616,0.011811,0.012526,0.000000
209,59386,0,0,0.962546,0.013290,0.011131,0.013033,0.000000
209,59388,0,0,0.962806,0.013714,0.010678,0.012802,0.000000
209,59389,0,0,0.963454,0.013480,0.011201,0.011865,0.000000
209,59393,0,0,0.962879,0.014838,0.010178,0.012105,0.000000
209,59394,0,0,0.964489,0.012040,0.011280,0.012191,0.000000
209,59408,0,0,0.961160,0.014512,0.011046,0.013281,0.000000
209,59421,0,0,0.962182,0.013966,0.011124,0.012728,0.000000
209,59447,0,0,0.963734,0.013432,0.010473,0.012362,0.000000
209,59449,0,0,0.960999,0.015281,0.010796,0.012923,0.000000
209,59450,0,0,0.964428,0.013543,0.010367,0.011662,0.000000
209,59452,0,0,0.959529,0.014214,0.012927,0.013330,0.000000
209,59457,0,0,0.956911,0.017041,0.012396,0.013652,0.000000
209,59458,0,0,0.959407,0.015873,0.011590,0.013130,0.000000
209,59461,0,0,0.959722,0.014825,0.012280,0.013172,0.000000
209,59465,0,0,0.964634,0.012699,0.010974,0.011692,0.000000
209,59470,0,0,0.957267,0.017121,0.011624,0.013987,0.000000
209,59473,0,0,0.962172,0.013343,0.011869,0.012616,0.000000
209,59483,1,1,0.006411,0.983235,0.003481,0.006873,0.000000
209,59484,1,0,0.545439,0.399480,0.018569,0.036512,0.000000
209,59485,1,0,0.956129,0.016823,0.013114,0.013934,0.000000
209,59497,1,1,0.004171,0.986880,0.002562,0.006387,0.000000
209,59502,1,1,0.002931,0.987240,0.002276,0.007553,0.000000
209,59508,1,1,0.324092,0.571753,0.031078,0.073077,0.000000
209,59512,1,1,0.005009,0.987725,0.001984,0.005283,0.000000
209,59513,1,1,0.005587,0.983909,0.003639,0.006865,0.000000
209,59522,1,0,0.834330,0.122727,0.016482,0.026462,0.000000
209,59524,0,0,0.931375,0.041908,0.011810,0.014907,0.000000
209,59527,0,0,0.955729,0.017624,0.012329,0.014318,0.000000
209,59536,0,0,0.961650,0.014461,0.011376,0.012513,0.000000
209,59537,0,0,0.956230,0.018417,0.011665,0.013688,0.000000
209,59538,0,0,0.960640,0.014435,0.012388,0.012538,0.000000
209,59542,0,0,0.959815,0.014957,0.011817,0.013411,0.000000
209,59549,0,0,0.961835,0.013732,0.011815,0.012618,0.000000
209,59553,0,0,0.814874,0.145281,0.018294,0.021550,0.000000
209,59557,0,0,0.962625,0.014744,0.010808,0.011824,0.000000
209,59562,0,0,0.964373,0.012835,0.010785,0.012007,0.000000
209,59566,0,0,0.963194,0.012593,0.011655,0.012557,0.000000
209,59567,0,0,0.959751,0.014185,0.012473,0.013591,0.000000
209,59569,0,0,0.951909,0.022246,0.011732,0.014112,0.000000
209,59581,2,2,0.007899,0.007746,0.972782,0.011573,0.000000
209,59586,0,0,0.969251,0.009462,0.009941,0.011346,0.000000
209,59605,1,1,0.002561,0.989209,0.002265,0.005965,0.000000
209,59606,1,1,0.002447,0.986784,0.003034,0.007736,0.000000
209,59608,1,1,0.001523,0.988760,0.002334,0.007384,0.000000
209,59610,1,1,0.002269,0.988201,0.002666,0.006865,0.000000
209,59615,1,1,0.003826,0.988107,0.002601,0.005467,0.000000
209,59628,0,0,0.948886,0.022459,0.013761,0.014895,0.000000
209,59631,1,0,0.677233,0.283124,0.015680,0.023964,0.000000
209,59633,0,0,0.866852,0.024284,0.080311,0.028552,0.000001
209,59650,0,0,0.953252,0.019471,0.013071,0.014205,0.000000
209,59658,0,0,0.958282,0.016667,0.012342,0.012709,0.000000
209,59659,0,0,0.958303,0.016193,0.012418,0.013086,0.000000
209,59662,0,0,0.952304,0.020934,0.012994,0.013768,0.000000
209,59666,0,0,0.959173,0.015686,0.012354,0.012787,0.000000
209,59669,0,0,0.958845,0.015877,0.012390,0.012888,0.000000
209,59670,0,0,0.951128,0.021803,0.013344,0.013724,0.000000
209,59671,0,0,0.954901,0.017703,0.013462,0.013934,0.000000
209,59672,0,0,0.958758,0.017073,0.011789,0.012379,0.000000
209,59674,0,0,0.957199,0.017213,0.012074,0.013513,0.000000
209,59677,0,0,0.956751,0.017878,0.011451,0.013919,0.000000
209,59681,0,0,0.963157,0.013013,0.011505,0.012325,0.000000
209,59688,0,0,0.958015,0.016916,0.012121,0.012947,0.000000
209,59693,0,0,0.954019,0.021147,0.011945,0.012889,0.000000
209,59701,0,0,0.967790,0.012758,0.009336,0.010116,0.000000
209,59704,0,0,0.966027,0.012007,0.010877,0.011089,0.000000
209,59706,1,0,0.964538,0.017007,0.008150,0.010305,0.000000
209,59709,0,0,0.954561,0.017933,0.013420,0.014086,0.000000
209,59712,0,0,0.967405,0.012261,0.009825,0.010509,0.000000
209,59722,1,1,0.016023,0.958231,0.007198,0.018549,0.000000
209,59726,1,1,0.005325,0.982600,0.003474,0.008602,0.000000
209,59760,0,0,0.962530,0.014020,0.011112,0.012337,0.000000
209,59766,1,0,0.906956,0.060250,0.015051,0.017743,0.000000
209,59776,0,0,0.935559,0.033506,0.014595,0.016340,0.000000
209,59787,0,0,0.956721,0.016249,0.012541,0.014488,0.000000
209,59793,0,0,0.956596,0.018010,0.012333,0.013060,0.000000
209,59798,0,0,0.953343,0.020820,0.011862,0.013976,0.000000
209,59804,0,0,0.962209,0.015070,0.010770,0.011951,0.000000
209,59807,0,0,0.957416,0.018012,0.012189,0.012383,0.000000
209,59814,1,0,0.658712,0.301594,0.016881,0.022813,0.000000
209,59818,0,0,0.960619,0.016594,0.010738,0.012048,0.000000
209,59819,0,0,0.948044,0.028469,0.010429,0.013058,0.000000
209,59823,1,1,0.147385,0.823548,0.012086,0.016981,0.000000
209,59832,0,0,0.955904,0.017953,0.013054,0.013089,0.000000
209,59844,0,0,0.960023,0.014880,0.012018,0.013078,0.000000
209,59859,0,0,0.958642,0.016049,0.012396,0.012913,0.000000
209,59865,0,0,0.955338,0.018047,0.012455,0.014159,0.000000
209,59873,0,0,0.958513,0.016466,0.012482,0.012538,0.000000
209,59876,0,0,0.956494,0.017532,0.012542,0.013432,0.000000
209,59886,0,0,0.959798,0.015584,0.012035,0.012584,0.000000
209,59890,0,0,0.960518,0.015344,0.011723,0.012415,0.000000
209,59891,0,0,0.961295,0.013945,0.011725,0.013035,0.000000
209,59896,0,0,0.962798,0.013270,0.011673,0.012259,0.000000
209,59897,0,0,0.967239,0.012470,0.009021,0.011270,0.000000
209,59901,0,0,0.960018,0.013910,0.012333,0.013739,0.000000
209,59903,0,0,0.957208,0.017552,0.011386,0.013853,0.000000
209,59904,0,0,0.963211,0.014221,0.010659,0.011909,0.000000
209,59908,0,0,0.960382,0.015671,0.010898,0.013049,0.000000
209,59913,0,0,0.954656,0.019183,0.012132,0.014029,0.000000
209,59918,0,0,0.957054,0.016635,0.013197,0.013114,0.000000
209,59926,0,0,0.957740,0.017005,0.011870,0.013385,0.000000
209,59932,0,0,0.959111,0.015864,0.012069,0.012957,0.000000
209,59933,0,0,0.961074,0.014972,0.011249,0.012705,0.000000
209,59936,0,0,0.963513,0.012967,0.011344,0.012176,0.000000
209,59937,0,0,0.962474,0.013882,0.011516,0.012128,0.000000
209,59942,0,0,0.965513,0.012622,0.010185,0.011680,0.000000
209,59946,0,0,0.962091,0.014073,0.011191,0.012645,0.000000
209,59947,0,0,0.963411,0.012654,0.012128,0.011807,0.000000
209,59952,0,0,0.956480,0.018539,0.012134,0.012847,0.000000
209,59961,0,0,0.956569,0.016692,0.013007,0.013732,0.000000
209,59970,0,0,0.959335,0.013631,0.013293,0.013741,0.000000
209,59974,0,0,0.955260,0.017160,0.013080,0.014499,0.000000
209,59976,1,0,0.962589,0.014124,0.011186,0.012101,0.000000
209,59979,0,0,0.952024,0.020043,0.013844,0.014089,0.000000
209,59982,0,0,0.965406,0.010925,0.011753,0.011916,0.000000
209,59983,0,0,0.951842,0.021239,0.012881,0.014038,0.000000
209,59991,0,0,0.957016,0.016537,0.012575,0.013871,0.000000
209,59992,0,0,0.961027,0.015190,0.011333,0.012450,0.000000
209,60002,0,0,0.958754,0.014045,0.012746,0.014455,0.000000
209,60006,0,0,0.960711,0.013662,0.012350,0.013277,0.000000
209,60010,0,0,0.963937,0.014101,0.010404,0.011558,0.000000
209,60012,0,0,0.960504,0.013845,0.012533,0.013118,0.000000
209,60015,0,0,0.966110,0.011931,0.010508,0.011451,0.000000
209,60024,0,0,0.957473,0.016772,0.012193,0.013563,0.000000
209,60027,0,0,0.955503,0.019137,0.012106,0.013253,0.000000
209,60029,0,0,0.958155,0.016458,0.012483,0.012904,0.000000
209,60036,0,0,0.943308,0.026835,0.014468,0.015389,0.000000
209,60043,0,0,0.963226,0.012319,0.011871,0.012584,0.000000
209,60054,0,0,0.960615,0.014940,0.011548,0.012898,0.000000
209,60057,0,0,0.952788,0.019664,0.012788,0.014761,0.000000
209,60064,0,0,0.963264,0.012848,0.011977,0.011910,0.000000
209,60067,0,0,0.956591,0.017515,0.012940,0.012954,0.000000
209,60069,0,0,0.964193,0.012975,0.011258,0.011574,0.000000
209,60070,0,0,0.964220,0.012777,0.010812,0.012192,0.000000
209,60073,0,0,0.961601,0.013683,0.011845,0.012870,0.000000
209,60077,0,0,0.964518,0.012304,0.010890,0.012288,0.000000
209,60093,0,0,0.956027,0.017885,0.011939,0.014149,0.000000
209,60095,0,0,0.966151,0.012518,0.010390,0.010941,0.000000
209,60097,0,0,0.950336,0.020558,0.014008,0.015097,0.000000
209,60098,0,0,0.956952,0.016365,0.011719,0.014964,0.000000
209,60099,0,0,0.966865,0.010991,0.010632,0.011512,0.000000
209,60103,0,0,0.962936,0.013191,0.011373,0.012500,0.000000
209,60106,0,0,0.958469,0.015754,0.012365,0.013412,0.000000
209,60107,0,0,0.957592,0.014410,0.013748,0.014251,0.000000
209,60110,0,0,0.958996,0.015440,0.012004,0.013559,0.000000
209,60112,0,0,0.960818,0.014634,0.011671,0.012877,0.000000
209,60114,0,0,0.961892,0.015140,0.010962,0.012006,0.000000
209,60115,0,0,0.964588,0.014180,0.009791,0.011441,0.000000
209,60128,0,0,0.961120,0.014611,0.011408,0.012861,0.000000
209,60132,0,0,0.960075,0.014469,0.011941,0.013515,0.000000
209,60138,0,0,0.958953,0.015162,0.012563,0.013323,0.000000
209,60142,0,0,0.965800,0.012398,0.010082,0.011720,0.000000
209,60145,0,0,0.961764,0.013123,0.012334,0.012778,0.000000
209,60153,0,0,0.961898,0.013827,0.011719,0.012555,0.000000
209,60163,1,0,0.945384,0.027838,0.012480,0.014297,0.000000
209,60169,0,0,0.954349,0.019642,0.012521,0.013489,0.000000
209,60170,0,0,0.962594,0.014282,0.010930,0.012194,0.000000
209,60195,0,0,0.962276,0.014166,0.011138,0.012420,0.000000
209,60196,0,0,0.961733,0.013334,0.012002,0.012932,0.000000
209,60206,0,0,0.963034,0.013285,0.011409,0.012272,0.000000
209,60207,0,0,0.961459,0.014596,0.011707,0.012238,0.000000
209,60212,0,0,0.959831,0.015234,0.011489,0.013445,0.000000
209,60218,0,0,0.957910,0.014621,0.013301,0.014168,0.000000
209,60221,0,0,0.961689,0.015207,0.010510,0.012594,0.000000
209,60222,0,0,0.961207,0.014392,0.011328,0.013073,0.000000
209,60231,1,1,0.010954,0.980238,0.003126,0.005682,0.000000
209,60233,0,0,0.955004,0.018593,0.012389,0.014014,0.000000
209,60240,0,0,0.957949,0.016534,0.012208,0.013309,0.000000
209,60246,0,0,0.962872,0.014369,0.010460,0.012299,0.000000
209,60252,0,0,0.963090,0.013492,0.011255,0.012163,0.000000
209,60258,0,0,0.961323,0.014259,0.011503,0.012915,0.000000
209,60265,0,0,0.956550,0.017382,0.012513,0.013555,0.000000
209,60268,0,0,0.960432,0.014993,0.011840,0.012735,0.000000
209,60281,0,0,0.960101,0.015479,0.011736,0.012684,0.000000
209,60282,0,0,0.961263,0.014632,0.011459,0.012647,0.000000
209,60296,0,0,0.968101,0.010144,0.010694,0.011061,0.000000
209,60297,0,0,0.957330,0.016637,0.011983,0.014050,0.000000
209,60298,1,1,0.448288,0.514449,0.013645,0.023618,0.000000
209,60299,0,0,0.956481,0.017189,0.012361,0.013969,0.000000
209,60302,0,0,0.956740,0.017733,0.012100,0.013427,0.000000
209,60304,0,0,0.964253,0.012071,0.011917,0.011759,0.000000
209,60319,0,0,0.961373,0.014052,0.011835,0.012740,0.000000
209,60322,0,0,0.962497,0.014770,0.011275,0.011458,0.000000
209,60333,0,0,0.965297,0.012222,0.010838,0.011643,0.000000
209,60335,0,0,0.960741,0.014891,0.011207,0.013161,0.000000
209,60337,0,0,0.966979,0.011355,0.010374,0.011292,0.000000
209,60338,0,0,0.962288,0.013987,0.011284,0.012441,0.000000
209,60339,0,0,0.963319,0.013724,0.010861,0.012096,0.000000
209,60348,0,0,0.965338,0.012232,0.010754,0.011676,0.000000
209,60349,0,0,0.962141,0.014180,0.011144,0.012535,0.000000
209,60351,0,0,0.962189,0.014102,0.011937,0.011772,0.000000
209,60367,0,0,0.961263,0.014864,0.010853,0.013020,0.000000
209,60369,0,0,0.962797,0.013138,0.011345,0.012720,0.000000
209,60376,0,0,0.965185,0.011980,0.010923,0.011912,0.000000
209,60390,0,0,0.956067,0.017673,0.012188,0.014073,0.000000
209,60393,0,0,0.961644,0.014372,0.011425,0.012558,0.000000
209,60395,0,0,0.957903,0.015464,0.013134,0.013499,0.000000
209,60401,0,0,0.952516,0.020490,0.012375,0.014618,0.000000
209,60412,0,0,0.958305,0.016173,0.011843,0.013679,0.000000
209,60425,1,1,0.019189,0.971871,0.002997,0.005943,0.000000
209,60428,0,0,0.962748,0.014173,0.010832,0.012247,0.000000
209,60429,0,0,0.957895,0.017829,0.011998,0.012278,0.000000
209,60432,0,0,0.957489,0.017249,0.011719,0.013544,0.000000
209,60436,0,0,0.963852,0.013220,0.010777,0.012150,0.000000
209,60439,0,0,0.964410,0.012589,0.010790,0.012210,0.000000
209,60452,0,0,0.959422,0.014981,0.012163,0.013433,0.000000
209,60454,0,0,0.964614,0.013176,0.010592,0.011619,0.000000
209,60455,0,0,0.960672,0.014601,0.012338,0.012389,0.000000
209,60459,0,0,0.960035,0.014715,0.012203,0.013047,0.000000
209,60461,0,0,0.965317,0.011749,0.011123,0.011811,0.000000
209,60473,0,0,0.964945,0.012071,0.011237,0.011746,0.000000
209,60474,0,0,0.963481,0.013727,0.010846,0.011946,0.000000
209,60482,0,0,0.958369,0.016271,0.012090,0.013271,0.000000
209,60484,0,0,0.964143,0.013340,0.010466,0.012051,0.000000
209,60497,0,0,0.957271,0.017130,0.011516,0.014083,0.000000
209,60498,0,0,0.960272,0.014570,0.011548,0.013611,0.000000
209,60504,0,0,0.964375,0.013022,0.010769,0.011834,0.000000
209,60506,0,0,0.964192,0.012840,0.011060,0.011908,0.000000
209,60528,0,0,0.960799,0.014716,0.011625,0.012861,0.000000
209,60529,0,0,0.959336,0.015476,0.011770,0.013418,0.000000
209,60535,0,0,0.957546,0.016375,0.012503,0.013576,0.000000
209,60539,0,0,0.960258,0.015237,0.011299,0.013206,0.000000
209,60541,0,0,0.965332,0.012463,0.010591,0.011614,0.000000
209,60542,0,0,0.962776,0.013500,0.011072,0.012652,0.000000
209,60544,0,0,0.952056,0.020646,0.012784,0.014513,0.000000
209,60547,0,0,0.963781,0.012972,0.011347,0.011900,0.000000
209,60549,0,0,0.964131,0.011951,0.011665,0.012253,0.000000
209,60551,0,0,0.954293,0.020289,0.012079,0.013339,0.000000
209,60553,0,0,0.966452,0.012021,0.010257,0.011270,0.000000
209,60556,0,0,0.962500,0.012669,0.012066,0.012765,0.000000
209,60558,0,0,0.964750,0.012610,0.010976,0.011664,0.000000
209,60563,0,0,0.963140,0.012822,0.011585,0.012453,0.000000
209,60564,0,0,0.957532,0.016519,0.012486,0.013462,0.000000
209,60565,0,0,0.959520,0.015819,0.011921,0.012740,0.000000
209,60582,0,0,0.956894,0.016246,0.013036,0.013824,0.000000
209,60595,0,0,0.961209,0.014719,0.011597,0.012475,0.000000
209,60598,0,0,0.962357,0.014451,0.010877,0.012314,0.000000
209,60599,0,0,0.963041,0.013854,0.011090,0.012014,0.000000
209,60602,0,0,0.960739,0.014600,0.011563,0.013098,0.000000
209,60615,0,0,0.966757,0.012295,0.009623,0.011324,0.000000
209,60616,0,0,0.961689,0.013965,0.011251,0.013095,0.000000
209,60617,0,0,0.962907,0.014138,0.010284,0.012672,0.000000
209,60618,0,0,0.964267,0.013211,0.010406,0.012116,0.000000
209,60620,0,0,0.960635,0.014748,0.011615,0.013002,0.000000
209,60629,0,0,0.957743,0.015982,0.012594,0.013682,0.000000
209,60634,0,0,0.956407,0.017409,0.012596,0.013587,0.000000
209,60635,0,0,0.955321,0.017705,0.012870,0.014104,0.000000
209,60636,0,0,0.960413,0.016669,0.010515,0.012403,0.000000
209,60641,0,0,0.962886,0.014483,0.010884,0.011747,0.000000
209,60659,0,0,0.964077,0.012258,0.011710,0.011954,0.000000
209,60673,0,0,0.964317,0.013337,0.010503,0.011842,0.000000
209,60676,0,0,0.965928,0.011618,0.010603,0.011850,0.000000
209,60680,0,0,0.962890,0.013007,0.011658,0.012446,0.000000
209,60681,0,0,0.961562,0.014155,0.011718,0.012565,0.000000
209,60682,0,0,0.961942,0.014176,0.011428,0.012454,0.000000
209,60686,0,0,0.960112,0.014267,0.012215,0.013405,0.000000
209,60687,0,0,0.955173,0.017480,0.013287,0.014060,0.000000
209,60702,0,0,0.951733,0.020213,0.013230,0.014825,0.000000
209,60710,0,0,0.960762,0.015182,0.011317,0.012739,0.000000
209,60714,0,0,0.958379,0.015601,0.012737,0.013283,0.000000
209,60718,0,0,0.967139,0.011300,0.010266,0.011295,0.000000
209,60719,0,0,0.958203,0.016591,0.011608,0.013598,0.000000
209,60724,0,0,0.959757,0.014529,0.012939,0.012775,0.000000
209,60725,0,0,0.961793,0.014369,0.011285,0.012553,0.000000
209,60726,0,0,0.958451,0.015794,0.012294,0.013461,0.000000
209,60732,0,0,0.957688,0.016243,0.012729,0.013340,0.000000
209,60735,0,0,0.963583,0.013508,0.010611,0.012298,0.000000
209,60744,0,0,0.963739,0.013053,0.011138,0.012070,0.000000
209,60753,0,0,0.957029,0.017798,0.011822,0.013352,0.000000
209,60763,0,0,0.962677,0.013780,0.011071,0.012472,0.000000
209,60766,0,0,0.962109,0.013773,0.011761,0.012357,0.000000
209,60771,0,0,0.965113,0.013164,0.010295,0.011428,0.000000
209,60777,0,0,0.951425,0.018658,0.013791,0.016126,0.000000
209,60779,0,0,0.954406,0.018829,0.013010,0.013755,0.000000
209,60780,1,1,0.005172,0.985906,0.002715,0.006207,0.000000
209,60791,0,0,0.967620,0.011407,0.009951,0.011022,0.000000
209,60798,0,0,0.958988,0.015816,0.012073,0.013124,0.000000
209,60799,0,0,0.961324,0.014260,0.011868,0.012548,0.000000
209,60803,0,0,0.965514,0.012355,0.010644,0.011487,0.000000
209,60814,0,0,0.966394,0.011970,0.010450,0.011187,0.000000
209,60820,0,0,0.967265,0.011223,0.010177,0.011335,0.000000
209,60825,0,0,0.961182,0.014095,0.011182,0.013541,0.000000
209,60829,0,0,0.961739,0.014137,0.011355,0.012769,0.000000
209,60834,0,0,0.962648,0.013861,0.011496,0.011995,0.000000
209,60836,0,0,0.963038,0.013630,0.010924,0.012408,0.000000
209,60837,0,0,0.959432,0.015092,0.012530,0.012946,0.000000
209,60859,0,0,0.961188,0.013822,0.011983,0.013007,0.000000
209,60863,0,0,0.963319,0.013571,0.010924,0.012186,0.000000
209,60865,0,0,0.961130,0.013641,0.012049,0.013180,0.000000
209,60868,0,0,0.957701,0.017204,0.011665,0.013429,0.000000
209,60872,0,0,0.959565,0.016487,0.011002,0.012946,0.000000
209,60891,0,0,0.958503,0.016496,0.012535,0.012466,0.000000
209,60892,0,0,0.958157,0.017231,0.011444,0.013167,0.000000
209,60896,0,0,0.964564,0.012217,0.011116,0.012104,0.000000
209,60897,0,0,0.960393,0.013754,0.012395,0.013458,0.000000
209,60901,0,0,0.965002,0.012252,0.010936,0.011810,0.000000
209,60905,0,0,0.960105,0.014402,0.012161,0.013332,0.000000
209,60910,0,0,0.942501,0.024125,0.016314,0.017061,0.000000
209,60911,0,0,0.949970,0.022440,0.013263,0.014327,0.000000
209,60912,0,0,0.960065,0.016034,0.011807,0.012094,0.000000
209,60916,0,0,0.959386,0.014164,0.012624,0.013826,0.000000
209,60918,0,0,0.959350,0.016115,0.011312,0.013224,0.000000
209,60940,0,0,0.926716,0.044062,0.013777,0.015445,0.000000
209,60968,0,0,0.949791,0.026452,0.011154,0.012602,0.000000
209,60969,0,0,0.963234,0.012882,0.011499,0.012384,0.000000
209,60971,0,0,0.971536,0.010069,0.008909,0.009486,0.000000
209,60972,0,0,0.963371,0.012161,0.012071,0.012397,0.000000
209,60977,0,0,0.954969,0.019422,0.012572,0.013037,0.000000
209,60984,0,0,0.959509,0.015182,0.011648,0.013661,0.000000
209,60987,0,0,0.953434,0.017269,0.014391,0.014906,0.000000
209,60991,0,0,0.957057,0.016604,0.012637,0.013703,0.000000
209,61000,0,0,0.955874,0.018064,0.012159,0.013904,0.000000
209,61004,0,0,0.958351,0.016124,0.012361,0.013164,0.000000
209,61007,1,1,0.007762,0.984960,0.002658,0.004621,0.000000
209,61008,0,0,0.965880,0.011068,0.011735,0.011317,0.000000
209,61010,0,0,0.957995,0.016710,0.011643,0.013652,0.000000
209,61016,0,0,0.951915,0.023798,0.011602,0.012685,0.000000
209,61021,0,0,0.960360,0.014871,0.011181,0.013588,0.000000
209,61023,0,0,0.960919,0.013781,0.011941,0.013359,0.000000
209,61025,0,0,0.964652,0.013443,0.010369,0.011536,0.000000
209,61031,0,0,0.948416,0.024638,0.012930,0.014016,0.000000
209,61037,0,0,0.956799,0.016971,0.012566,0.013664,0.000000
209,61038,0,0,0.958346,0.016107,0.012167,0.013380,0.000000
209,61047,0,0,0.971530,0.009420,0.009182,0.009868,0.000000
209,61050,0,0,0.960743,0.015620,0.011028,0.012609,0.000000
209,61054,1,0,0.966243,0.012645,0.009850,0.011262,0.000000
209,61057,0,0,0.963602,0.013649,0.010886,0.011863,0.000000
