record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
213,66883,3,0,0.974219,0.015155,0.010605,0.000017,0.000003
213,66884,0,0,0.974670,0.014559,0.010754,0.000014,0.000003
213,66885,0,0,0.976292,0.013355,0.010338,0.000013,0.000002
213,66886,0,0,0.974911,0.013809,0.011261,0.000016,0.000003
213,66887,0,0,0.976968,0.012892,0.010125,0.000012,0.000002
213,66888,0,0,0.976875,0.012898,0.010212,0.000013,0.000002
213,66889,0,0,0.974886,0.014313,0.010783,0.000015,0.000003
213,66890,0,0,0.976499,0.012992,0.010494,0.000013,0.000002
213,66891,0,0,0.978847,0.011983,0.009159,0.000010,0.000002
213,66892,0,0,0.977309,0.012610,0.010066,0.000012,0.000002
213,66893,3,0,0.975668,0.013731,0.010584,0.000014,0.000003
213,66894,0,0,0.973105,0.015549,0.011324,0.000018,0.000003
213,66895,3,0,0.972405,0.016385,0.011191,0.000017,0.000003
213,66896,0,0,0.973246,0.014789,0.011945,0.000017,0.000003
213,66897,2,0,0.898881,0.046165,0.054678,0.000214,0.000062
213,66898,0,0,0.975086,0.013983,0.010912,0.000016,0.000003
213,66899,2,0,0.771112,0.084436,0.143937,0.000386,0.000128
213,66900,0,0,0.972827,0.015137,0.012014,0.000018,0.000004
213,66901,2,0,0.497901,0.106085,0.395108,0.000662,0.000244
213,66902,0,0,0.970626,0.016603,0.012742,0.000023,0.000005
213,66903,3,0,0.975951,0.013553,0.010478,0.000014,0.000003
213,66904,0,0,0.973152,0.015524,0.011304,0.000017,0.000003
213,66905,0,0,0.976439,0.013334,0.010211,0.000013,0.000002
213,66906,0,0,0.975116,0.013769,0.011097,0.000015,0.000003
213,66907,3,0,0.978836,0.011608,0.009545,0.000010,0.000002
213,66908,0,0,0.977374,0.012657,0.009954,0.000013,0.000002
213,66909,3,0,0.979831,0.010962,0.009196,0.000009,0.000002
213,66910,0,0,0.975753,0.013375,0.010854,0.000015,0.000003
213,66911,3,0,0.974783,0.014914,0.010285,0.000015,0.000003
213,66912,0,0,0.977107,0.012688,0.010191,0.000013,0.000002
213,66913,3,0,0.971300,0.016224,0.012455,0.000018,0.000003
213,66914,0,0,0.971683,0.015963,0.012330,0.000020,0.000004
213,66915,2,0,0.680057,0.092303,0.226890,0.000559,0.000191
213,66916,0,0,0.973215,0.015146,0.011616,0.000019,0.000004
213,66917,3,0,0.973261,0.015815,0.010906,0.000016,0.000003
213,66918,0,0,0.975444,0.013742,0.010796,0.000015,0.000003
213,66919,3,0,0.979631,0.011081,0.009277,0.000009,0.000002
213,66920,0,0,0.976148,0.013450,0.010387,0.000013,0.000003
213,66921,3,0,0.977466,0.012211,0.010309,0.000012,0.000002
213,66922,0,0,0.976202,0.013594,0.010189,0.000013,0.000002
213,66923,3,0,0.977481,0.012647,0.009859,0.000011,0.000002
213,66924,0,0,0.976803,0.012754,0.010429,0.000012,0.000002
213,66925,3,0,0.977494,0.012289,0.010202,0.000012,0.000002
213,66926,0,0,0.976172,0.013349,0.010464,0.000013,0.000003
213,66927,3,0,0.974900,0.014739,0.010344,0.000014,0.000003
213,66928,0,0,0.974833,0.013976,0.011173,0.000016,0.000003
213,66929,2,0,0.829136,0.080626,0.089294,0.000693,0.000250
213,66930,0,0,0.975517,0.013450,0.011016,0.000014,0.000003
213,66931,2,0,0.708961,0.094296,0.196161,0.000428,0.000155
213,66932,0,0,0.970834,0.016695,0.012446,0.000021,0.000004
213,66933,3,0,0.953285,0.025959,0.020691,0.000053,0.000011
213,66934,0,0,0.974361,0.014487,0.011132,0.000016,0.000003
213,66935,3,0,0.975492,0.013702,0.010789,0.000014,0.000003
213,66936,0,0,0.976692,0.013055,0.010238,0.000013,0.000002
213,66937,0,0,0.979380,0.011424,0.009184,0.000009,0.000002
213,66938,0,0,0.977977,0.012284,0.009726,0.000011,0.000002
213,66939,0,0,0.977883,0.012074,0.010030,0.000011,0.000002
213,66940,0,0,0.973688,0.014960,0.011331,0.000017,0.000003
213,66941,0,0,0.977777,0.012389,0.009821,0.000011,0.000002
213,66942,0,0,0.978173,0.012197,0.009617,0.000011,0.000002
213,66943,3,0,0.971168,0.016100,0.012708,0.000020,0.000003
213,66944,0,0,0.973466,0.014891,0.011623,0.000017,0.000003
213,66945,2,2,0.444758,0.096052,0.458447,0.000546,0.000197
213,66946,0,0,0.975773,0.013634,0.010576,0.000014,0.000003
213,66947,0,0,0.975542,0.013534,0.010907,0.000014,0.000003
213,66948,0,0,0.976008,0.013633,0.010344,0.000013,0.000003
213,66949,3,0,0.980180,0.010729,0.009081,0.000009,0.000002
213,66950,0,0,0.976498,0.012886,0.010599,0.000014,0.000003
213,66951,3,0,0.978670,0.011571,0.009747,0.000010,0.000002
213,66952,0,0,0.978514,0.011763,0.009710,0.000011,0.000002
213,66953,3,0,0.971847,0.016937,0.011196,0.000017,0.000003
213,66954,0,0,0.976551,0.013112,0.010321,0.000013,0.000002
213,66955,3,0,0.945742,0.029991,0.024175,0.000075,0.000016
213,66956,0,0,0.972201,0.015336,0.012438,0.000021,0.000004
213,66957,3,0,0.891729,0.039992,0.068067,0.000166,0.000046
213,66958,0,0,0.976801,0.012906,0.010277,0.000013,0.000002
213,66959,3,0,0.976791,0.013037,0.010157,0.000013,0.000002
213,66960,0,0,0.977909,0.012358,0.009719,0.000012,0.000002
213,66961,0,0,0.977900,0.012382,0.009704,0.000011,0.000002
213,66962,0,0,0.976979,0.012591,0.010416,0.000012,0.000002
213,66963,0,0,0.974997,0.014193,0.010793,0.000015,0.000003
213,66964,0,0,0.978728,0.011642,0.009617,0.000011,0.000002
213,66965,3,0,0.977648,0.012364,0.009972,0.000013,0.000003
213,66966,0,0,0.975425,0.013859,0.010699,0.000014,0.000003
213,66967,2,0,0.956780,0.024191,0.018974,0.000046,0.000009
213,66968,0,0,0.974288,0.014039,0.011653,0.000016,0.000003
213,66969,2,0,0.718419,0.073704,0.207460,0.000318,0.000100
213,66970,0,0,0.974634,0.014353,0.010994,0.000016,0.000003
213,66971,3,0,0.978391,0.012171,0.009424,0.000011,0.000002
213,66972,0,0,0.975086,0.013823,0.011072,0.000015,0.000003
213,66973,3,0,0.972904,0.016313,0.010764,0.000016,0.000003
213,66974,0,0,0.974936,0.014306,0.010740,0.000015,0.000003
213,66975,3,0,0.979342,0.011398,0.009249,0.000009,0.000002
213,66976,0,0,0.977061,0.012517,0.010408,0.000012,0.000002
213,66977,3,0,0.976288,0.013388,0.010306,0.000015,0.000003
213,66978,0,0,0.976832,0.013168,0.009985,0.000013,0.000002
213,66979,0,0,0.978138,0.011942,0.009908,0.000010,0.000002
213,66980,0,0,0.976080,0.013135,0.010769,0.000013,0.000002
213,66981,0,0,0.977025,0.012907,0.010054,0.000012,0.000002
213,66982,0,0,0.978910,0.011619,0.009459,0.000010,0.000002
213,66983,3,0,0.976010,0.013303,0.010670,0.000015,0.000003
213,66984,0,0,0.976069,0.013646,0.010269,0.000014,0.000003
213,66985,2,0,0.960449,0.021532,0.017975,0.000037,0.000007
213,66986,0,0,0.970068,0.016375,0.013529,0.000024,0.000005
213,66987,2,0,0.799054,0.093062,0.106748,0.000822,0.000314
213,66988,0,0,0.976751,0.012965,0.010269,0.000013,0.000002
213,66989,3,0,0.972117,0.016201,0.011661,0.000017,0.000003
213,66990,0,0,0.975453,0.013947,0.010582,0.000014,0.000003
213,66991,3,0,0.979422,0.011420,0.009145,0.000011,0.000002
213,66992,0,0,0.976741,0.012811,0.010432,0.000013,0.000002
213,66993,3,0,0.974192,0.014945,0.010842,0.000016,0.000003
213,66994,0,0,0.975790,0.013665,0.010529,0.000014,0.000003
213,66995,3,0,0.972740,0.016492,0.010749,0.000016,0.000003
213,66996,0,0,0.970695,0.015383,0.013901,0.000017,0.000004
213,66997,3,0,0.952079,0.022451,0.025409,0.000049,0.000012
213,66998,0,0,0.965601,0.019041,0.015329,0.000024,0.000005
213,66999,3,0,0.967380,0.019223,0.013365,0.000026,0.000005
213,67000,0,0,0.975350,0.013118,0.011517,0.000013,0.000003
213,67001,3,0,0.972417,0.015670,0.011894,0.000016,0.000003
213,67002,0,0,0.967882,0.017918,0.014176,0.000020,0.000004
213,67003,3,0,0.973221,0.014621,0.012141,0.000014,0.000003
213,67004,0,0,0.973713,0.014397,0.011873,0.000014,0.000003
213,67005,3,0,0.971498,0.016394,0.012086,0.000018,0.000004
213,67006,0,0,0.969309,0.017408,0.013261,0.000019,0.000004
213,67007,3,0,0.971248,0.017073,0.011658,0.000018,0.000004
213,67008,0,0,0.970943,0.015459,0.013576,0.000018,0.000004
213,67009,2,2,0.336662,0.049050,0.613978,0.000230,0.000080
213,67010,0,0,0.972814,0.015001,0.012165,0.000017,0.000003
213,67011,3,0,0.973057,0.014974,0.011950,0.000015,0.000003
213,67012,0,0,0.958633,0.020708,0.020611,0.000039,0.000009
213,67013,0,0,0.967691,0.017228,0.015054,0.000023,0.000005
213,67014,0,0,0.973247,0.015121,0.011612,0.000017,0.000003
213,67015,0,0,0.976382,0.013140,0.010462,0.000013,0.000002
213,67016,0,0,0.977962,0.012470,0.009554,0.000011,0.000002
213,67017,3,0,0.979180,0.011311,0.009497,0.000010,0.000002
213,67018,0,0,0.975584,0.013880,0.010519,0.000014,0.000003
213,67019,2,2,0.383651,0.071406,0.544529,0.000315,0.000098
213,67020,0,0,0.973775,0.014600,0.011604,0.000018,0.000003
213,67021,3,0,0.937396,0.028155,0.034344,0.000083,0.000022
213,67022,0,0,0.973657,0.015016,0.011307,0.000017,0.000003
213,67023,3,0,0.975598,0.014423,0.009963,0.000013,0.000003
213,67024,0,0,0.970407,0.016380,0.013187,0.000021,0.000004
213,67025,3,0,0.977434,0.012223,0.010328,0.000013,0.000003
213,67026,0,0,0.977734,0.012543,0.009709,0.000012,0.000002
213,67027,3,0,0.976624,0.013293,0.010068,0.000013,0.000002
213,67028,0,0,0.973941,0.014344,0.011694,0.000017,0.000003
213,67029,3,0,0.976213,0.013012,0.010758,0.000014,0.000003
213,67030,0,0,0.974719,0.014631,0.010633,0.000015,0.000003
213,67031,3,0,0.972795,0.015963,0.011219,0.000019,0.000004
213,67032,0,0,0.973645,0.015204,0.011131,0.000017,0.000003
213,67033,3,0,0.979948,0.010861,0.009180,0.000009,0.000002
213,67034,0,0,0.976050,0.013057,0.010877,0.000014,0.000003
213,67035,3,0,0.967592,0.018465,0.013911,0.000026,0.000005
213,67036,3,2,0.052845,0.022129,0.924874,0.000101,0.000051
213,67037,0,0,0.979698,0.011158,0.009134,0.000009,0.000002
213,67038,0,0,0.978059,0.011986,0.009942,0.000011,0.000002
213,67039,0,0,0.979624,0.011062,0.009304,0.000009,0.000002
213,67040,0,0,0.975726,0.013326,0.010931,0.000015,0.000003
213,67041,3,0,0.972320,0.016911,0.010750,0.000016,0.000003
213,67042,0,0,0.977199,0.012660,0.010126,0.000012,0.000002
213,67043,3,0,0.972076,0.016955,0.010947,0.000018,0.000004
213,67044,0,0,0.973806,0.014872,0.011301,0.000017,0.000003
213,67045,3,0,0.974760,0.014942,0.010281,0.000014,0.000003
213,67046,0,0,0.970156,0.016944,0.012872,0.000023,0.000004
213,67047,3,0,0.972344,0.016542,0.011095,0.000016,0.000003
213,67048,0,0,0.977515,0.012622,0.009849,0.000012,0.000002
213,67049,3,0,0.979733,0.011074,0.009183,0.000009,0.000002
213,67050,0,0,0.974333,0.014405,0.011243,0.000017,0.000003
213,67051,3,0,0.976832,0.012840,0.010313,0.000013,0.000003
213,67052,0,0,0.975906,0.013464,0.010614,0.000014,0.000002
213,67053,3,0,0.973227,0.015743,0.011011,0.000016,0.000003
213,67054,0,0,0.975035,0.014230,0.010717,0.000015,0.000003
213,67055,3,0,0.964373,0.019957,0.015634,0.000030,0.000006
213,67056,0,0,0.973670,0.014703,0.011605,0.000018,0.000003
213,67057,3,0,0.962837,0.020877,0.016248,0.000032,0.000006
213,67058,0,0,0.974977,0.014254,0.010752,0.000015,0.000003
213,67059,0,0,0.975769,0.013356,0.010858,0.000015,0.000003
213,67060,0,0,0.975326,0.013961,0.010695,0.000015,0.000003
213,67061,0,0,0.976941,0.012962,0.010083,0.000012,0.000002
213,67062,0,0,0.973867,0.014734,0.011380,0.000016,0.000003
213,67063,0,0,0.976736,0.013282,0.009967,0.000012,0.000002
213,67064,0,0,0.979868,0.011083,0.009038,0.000009,0.000002
213,67065,3,0,0.976004,0.013381,0.010598,0.000014,0.000003
213,67066,0,0,0.973752,0.015102,0.011125,0.000017,0.000003
213,67067,2,0,0.509274,0.119664,0.370228,0.000607,0.000226
213,67068,0,0,0.959333,0.023095,0.017527,0.000036,0.000009
213,67069,3,0,0.977002,0.012534,0.010449,0.000012,0.000003
213,67070,0,0,0.973845,0.015267,0.010869,0.000016,0.000003
213,67071,0,0,0.978470,0.012031,0.009486,0.000011,0.000002
213,67072,0,0,0.976541,0.012897,0.010547,0.000013,0.000002
213,67073,0,0,0.976163,0.013384,0.010437,0.000013,0.000003
213,67074,0,0,0.975200,0.014174,0.010607,0.000015,0.000003
213,67075,0,0,0.977467,0.012506,0.010013,0.000012,0.000002
213,67076,0,0,0.976053,0.013056,0.010875,0.000014,0.000003
213,67077,3,0,0.977938,0.012017,0.010032,0.000011,0.000002
213,67078,0,0,0.977226,0.012778,0.009982,0.000012,0.000002
213,67079,3,0,0.969623,0.016468,0.013886,0.000020,0.000004
213,67080,0,0,0.970643,0.016390,0.012940,0.000022,0.000005
213,67081,2,0,0.701383,0.078915,0.219215,0.000362,0.000125
213,67082,0,0,0.974137,0.014566,0.011278,0.000017,0.000003
213,67083,0,0,0.977162,0.012756,0.010067,0.000012,0.000002
213,67084,0,0,0.975426,0.013994,0.010563,0.000014,0.000003
213,67085,0,0,0.977933,0.012289,0.009765,0.000011,0.000002
213,67086,0,0,0.978306,0.011933,0.009749,0.000010,0.000002
213,67087,0,0,0.975404,0.013838,0.010740,0.000015,0.000003
213,67088,0,0,0.976687,0.013295,0.010003,0.000013,0.000002
213,67089,0,0,0.976763,0.013152,0.010070,0.000013,0.000002
213,67090,0,0,0.975701,0.013430,0.010853,0.000014,0.000003
213,67091,3,0,0.970016,0.017546,0.012414,0.000021,0.000004
213,67092,0,0,0.972637,0.015784,0.011557,0.000018,0.000003
213,67093,3,0,0.975986,0.014034,0.009965,0.000013,0.000002
213,67094,0,0,0.980606,0.010427,0.008958,0.000008,0.000001
213,67095,3,0,0.953756,0.022631,0.023555,0.000045,0.000012
213,67096,0,0,0.973873,0.014180,0.011928,0.000016,0.000003
213,67097,2,0,0.788240,0.093862,0.116798,0.000796,0.000303
213,67098,0,0,0.978669,0.012052,0.009268,0.000010,0.000002
213,67099,0,0,0.977418,0.011828,0.010742,0.000011,0.000002
213,67100,0,0,0.976870,0.012933,0.010182,0.000012,0.000002
213,67101,0,0,0.973038,0.014981,0.011960,0.000017,0.000003
213,67102,0,0,0.978625,0.012074,0.009289,0.000010,0.000002
213,67103,0,0,0.978221,0.012071,0.009695,0.000010,0.000002
213,67104,0,0,0.978486,0.011689,0.009813,0.000010,0.000002
213,67105,0,0,0.974384,0.014205,0.011392,0.000016,0.000003
213,67106,0,0,0.977168,0.012904,0.009914,0.000013,0.000002
213,67107,0,0,0.976781,0.012905,0.010299,0.000013,0.000002
213,67108,0,0,0.979524,0.011371,0.009094,0.000009,0.000002
213,67109,0,0,0.977959,0.012126,0.009902,0.000011,0.000002
213,67110,0,0,0.974132,0.014307,0.011542,0.000016,0.000003
213,67111,2,0,0.960169,0.022431,0.017355,0.000038,0.000007
213,67112,0,0,0.973146,0.014923,0.011908,0.000018,0.000003
213,67113,2,0,0.626170,0.075836,0.297621,0.000276,0.000097
213,67114,0,0,0.972195,0.015192,0.012589,0.000020,0.000004
213,67115,2,0,0.699306,0.098797,0.201075,0.000613,0.000209
213,67116,0,0,0.976600,0.013138,0.010248,0.000013,0.000002
213,67117,3,0,0.979453,0.011237,0.009300,0.000009,0.000002
213,67118,0,0,0.975451,0.013907,0.010625,0.000014,0.000003
213,67119,0,0,0.975796,0.013911,0.010276,0.000014,0.000003
213,67120,0,0,0.976631,0.013034,0.010319,0.000014,0.000002
213,67121,3,0,0.976576,0.012980,0.010429,0.000013,0.000002
213,67122,0,0,0.974773,0.014352,0.010856,0.000015,0.000003
213,67123,0,0,0.978524,0.011963,0.009500,0.000011,0.000002
213,67124,0,0,0.979086,0.011427,0.009475,0.000010,0.000002
213,67125,0,0,0.975388,0.013841,0.010754,0.000014,0.000003
213,67126,0,0,0.976479,0.013327,0.010179,0.000013,0.000002
213,67127,0,0,0.977094,0.012805,0.010086,0.000012,0.000002
213,67128,0,0,0.972632,0.015269,0.012077,0.000019,0.000004
213,67129,3,0,0.970628,0.017768,0.011580,0.000020,0.000004
213,67130,0,0,0.974568,0.014379,0.011035,0.000015,0.000003
213,67131,2,0,0.758515,0.107070,0.133547,0.000640,0.000229
213,67132,0,0,0.976698,0.013053,0.010235,0.000012,0.000002
213,67133,0,0,0.978776,0.011450,0.009763,0.000010,0.000002
213,67134,0,0,0.973962,0.014896,0.011123,0.000016,0.000003
213,67135,0,0,0.979432,0.011470,0.009087,0.000009,0.000002
213,67136,0,0,0.979047,0.011399,0.009542,0.000010,0.000002
213,67137,0,0,0.976716,0.012619,0.010651,0.000012,0.000002
213,67138,0,0,0.971696,0.016226,0.012055,0.000018,0.000004
213,67139,0,0,0.977964,0.012538,0.009485,0.000011,0.000002
213,67140,0,0,0.977732,0.012214,0.010041,0.000011,0.000002
213,67141,3,0,0.971230,0.016049,0.012696,0.000021,0.000004
213,67142,0,0,0.973301,0.015169,0.011509,0.000017,0.000003
213,67143,2,2,0.441721,0.109791,0.447675,0.000585,0.000228
213,67144,0,0,0.973171,0.015110,0.011698,0.000018,0.000004
213,67145,0,0,0.977485,0.012350,0.010152,0.000012,0.000002
213,67146,0,0,0.974971,0.014109,0.010903,0.000014,0.000003
213,67147,0,0,0.975962,0.013710,0.010313,0.000013,0.000002
213,67148,0,0,0.975746,0.013452,0.010787,0.000013,0.000003
213,67149,0,0,0.977300,0.012578,0.010107,0.000012,0.000002
213,67150,0,0,0.976657,0.013120,0.010208,0.000012,0.000002
213,67151,0,0,0.978571,0.011972,0.009445,0.000010,0.000002
213,67152,0,0,0.979216,0.011122,0.009650,0.000010,0.000002
213,67153,0,0,0.976777,0.012518,0.010690,0.000012,0.000002
213,67154,0,0,0.976460,0.013182,0.010343,0.000013,0.000002
213,67155,0,0,0.978015,0.012359,0.009614,0.000011,0.000002
213,67156,0,0,0.978683,0.011541,0.009765,0.000010,0.000002
213,67157,0,0,0.977675,0.011979,0.010333,0.000011,0.000002
213,67158,0,0,0.975312,0.013841,0.010830,0.000014,0.000003
213,67159,0,0,0.979359,0.011300,0.009329,0.000009,0.000002
213,67160,0,0,0.977860,0.012121,0.010006,0.000011,0.000002
213,67161,3,0,0.971278,0.016810,0.011889,0.000019,0.000004
213,67162,0,0,0.974245,0.014532,0.011204,0.000016,0.000003
213,67163,2,0,0.760208,0.092054,0.146902,0.000614,0.000221
213,67164,0,0,0.974971,0.013106,0.011905,0.000015,0.000003
213,67165,2,0,0.704273,0.092434,0.202613,0.000481,0.000199
213,67166,0,0,0.975590,0.013820,0.010573,0.000014,0.000003
213,67167,3,0,0.979034,0.011399,0.009556,0.000010,0.000002
213,67168,0,0,0.978530,0.011770,0.009687,0.000011,0.000002
213,67169,0,0,0.977027,0.012528,0.010430,0.000013,0.000002
213,67170,0,0,0.976884,0.012959,0.010142,0.000013,0.000002
213,67171,0,0,0.979962,0.011129,0.008899,0.000009,0.000002
213,67172,0,0,0.973408,0.015021,0.011551,0.000018,0.000003
213,67173,3,0,0.976139,0.013360,0.010484,0.000014,0.000003
213,67174,0,0,0.978493,0.012135,0.009359,0.000011,0.000002
213,67175,2,0,0.915928,0.038582,0.045314,0.000137,0.000039
213,67176,0,0,0.971574,0.015663,0.012737,0.000021,0.000004
213,67177,2,0,0.657230,0.069303,0.273053,0.000310,0.000105
213,67178,0,0,0.976409,0.013154,0.010421,0.000013,0.000003
213,67179,0,0,0.975557,0.013759,0.010667,0.000014,0.000003
213,67180,0,0,0.974456,0.014595,0.010931,0.000015,0.000003
213,67181,0,0,0.978333,0.012035,0.009619,0.000011,0.000002
213,67182,0,0,0.976211,0.012997,0.010777,0.000013,0.000003
213,67183,0,0,0.974881,0.014282,0.010819,0.000015,0.000003
213,67184,0,0,0.977484,0.012635,0.009867,0.000012,0.000002
213,67185,0,0,0.978465,0.011826,0.009696,0.000011,0.000002
213,67186,0,0,0.976143,0.013316,0.010525,0.000013,0.000003
213,67187,0,0,0.976426,0.013485,0.010073,0.000013,0.000002
213,67188,0,0,0.979665,0.010960,0.009364,0.000009,0.000002
213,67189,0,0,0.977523,0.012432,0.010031,0.000012,0.000002
213,67190,0,0,0.975680,0.013204,0.011100,0.000013,0.000003
213,67191,2,0,0.873445,0.056930,0.069155,0.000350,0.000120
213,67192,0,0,0.976527,0.013234,0.010224,0.000013,0.000002
213,67193,2,0,0.719382,0.091592,0.188310,0.000542,0.000174
213,67194,0,0,0.976639,0.012909,0.010437,0.000013,0.000002
213,67195,0,0,0.974888,0.014262,0.010833,0.000014,0.000003
213,67196,0,0,0.974916,0.014250,0.010817,0.000015,0.000003
213,67197,0,0,0.978131,0.012238,0.009618,0.000010,0.000002
213,67198,0,0,0.977182,0.012427,0.010377,0.000011,0.000002
213,67199,0,0,0.972921,0.015625,0.011434,0.000016,0.000003
213,67200,0,0,0.976045,0.013622,0.010317,0.000013,0.000002
213,67201,0,0,0.979483,0.011319,0.009188,0.000009,0.000002
213,67202,0,0,0.974268,0.014604,0.011109,0.000015,0.000003
213,67203,0,0,0.977078,0.013059,0.009850,0.000011,0.000002
213,67204,0,0,0.979250,0.011259,0.009479,0.000010,0.000002
213,67205,0,0,0.972793,0.014941,0.012245,0.000018,0.000003
213,67206,0,0,0.975138,0.014130,0.010716,0.000014,0.000003
213,67207,2,0,0.960803,0.021074,0.018079,0.000037,0.000007
213,67208,0,0,0.975580,0.013521,0.010882,0.000014,0.000003
213,67209,2,0,0.852244,0.054980,0.092433,0.000253,0.000089
213,67210,0,0,0.974197,0.014830,0.010954,0.000016,0.000003
213,67211,2,0,0.853394,0.050521,0.095781,0.000237,0.000068
213,67212,0,0,0.974131,0.014187,0.011663,0.000017,0.000003
213,67213,0,0,0.975868,0.013656,0.010460,0.000014,0.000003
213,67214,0,0,0.976721,0.013271,0.009993,0.000013,0.000002
213,67215,0,0,0.978474,0.011898,0.009616,0.000011,0.000002
213,67216,0,0,0.976059,0.013195,0.010731,0.000013,0.000003
213,67217,0,0,0.975176,0.014378,0.010429,0.000014,0.000003
213,67218,0,0,0.978225,0.012186,0.009576,0.000011,0.000002
213,67219,3,0,0.966702,0.018960,0.014307,0.000025,0.000005
213,67220,0,0,0.973048,0.015216,0.011715,0.000018,0.000004
213,67221,2,0,0.881365,0.062740,0.055300,0.000457,0.000138
213,67222,0,0,0.976409,0.012988,0.010587,0.000013,0.000003
213,67223,2,0,0.964239,0.019621,0.016106,0.000029,0.000006
213,67224,0,0,0.975777,0.013779,0.010428,0.000014,0.000003
213,67225,0,0,0.976700,0.013026,0.010259,0.000013,0.000002
213,67226,0,0,0.974940,0.014165,0.010877,0.000015,0.000003
213,67227,0,0,0.978013,0.012423,0.009551,0.000011,0.000002
213,67228,0,0,0.979428,0.011274,0.009287,0.000010,0.000002
213,67229,0,0,0.978114,0.011963,0.009910,0.000011,0.000002
213,67230,0,0,0.976890,0.012887,0.010208,0.000013,0.000002
213,67231,0,0,0.971697,0.016482,0.011797,0.000020,0.000004
213,67232,0,0,0.976692,0.013374,0.009918,0.000013,0.000002
213,67233,0,0,0.979732,0.011240,0.009018,0.000009,0.000002
213,67234,0,0,0.976942,0.012850,0.010192,0.000013,0.000002
213,67235,3,0,0.975536,0.013783,0.010664,0.000014,0.000003
